EQ_ID,Hyp.Lat,Hyp.Long,Hyp.Depth,MW,Ztor,Strike,Dip,Rake,Mainshock_ID,fault.type,eq.type,STA_ID,STA_ID_int,STA_Lon_X,STA_Lat_Y,STA_DIST,STA_rank,Vs30,Z1.0,Rx,Ry,Repi,Rhyp,Rrup,Rjb,Lowest_Usable_Freq_H1,Lowest_Usable_Freq_H2,Lowest_Usable_Freq_Ave,usable_period_H,PGA,PGV,PGD,T0.010S,T0.020S,T0.022S,T0.025S,T0.029S,T0.030S,T0.032S,T0.035S,T0.036S,T0.040S,T0.042S,T0.044S,T0.045S,T0.046S,T0.048S,T0.050S,T0.055S,T0.060S,T0.065S,T0.067S,T0.070S,T0.075S,T0.080S,T0.085S,T0.090S,T0.095S,T0.100S,T0.110S,T0.120S,T0.130S,T0.133S,T0.140S,T0.150S,T0.160S,T0.170S,T0.180S,T0.190S,T0.200S,T0.220S,T0.240S,T0.250S,T0.260S,T0.280S,T0.290S,T0.300S,T0.320S,T0.340S,T0.350S,T0.360S,T0.380S,T0.400S,T0.420S,T0.440S,T0.450S,T0.460S,T0.480S,T0.500S,T0.550S,T0.600S,T0.650S,T0.667S,T0.700S,T0.750S,T0.800S,T0.850S,T0.900S,T0.950S,T1.000S,T1.100S,T1.200S,T1.300S,T1.400S,T1.500S,T1.600S,T1.700S,T1.800S,T1.900S,T2.000S,T2.200S,T2.400S,T2.500S,T2.600S,T2.800S,T3.000S,T3.200S,T3.400S,T3.500S,T3.600S,T3.800S,T4.000S,T4.200S,T4.400S,T4.600S,T4.800S,T5.000S,T5.500S,T6.000S,T6.500S,T7.000S,T7.500S,T8.000S,T8.500S,T9.000S,T9.500S,T10.000S,T11.000S,T12.000S,T13.000S,T14.000S,T15.000S,T20.000S
1992_0419_1832_21,23.8443,121.5672,11.37,6.1,7.007,200,39,42,0,RO,shallow crustal,ALS,1,120.8133611,23.50827778,217.2435866,265,524.6131,60,64.94,61.77,85.4371225,86.1903638,81.801283,80.5825122,0.2,0.2625,0.2625,3.80952381,0.022501,2.5362,0.8734,0.02254556,0.02312031,0.02294132,0.02331239,0.02292573,0.02279001,0.02313905,0.023642,0.02371325,0.02349229,0.02379403,0.02349801,0.0233741,0.0234306,0.0234266,0.02324041,0.02292236,0.02367694,0.02462266,0.02478031,0.02464001,0.02384909,0.02366395,0.02498417,0.02669526,0.02786415,0.02817902,0.02889114,0.03140365,0.03333411,0.03184006,0.03624994,0.04522962,0.04129957,0.03691792,0.04371409,0.0475799,0.04159423,0.04431892,0.04598759,0.05061726,0.05306465,0.05713916,0.05824601,0.05382916,0.05721397,0.05064651,0.05204367,0.05180559,0.04949547,0.0528604,0.06117033,0.06649661,0.06717338,0.06675751,0.06821584,0.07093344,0.08153057,0.06230756,0.04371382,0.04292186,0.04278349,0.04133512,0.03723243,0.03981562,0.03858912,0.03587655,0.02975447,0.0240732,0.02294806,0.02312505,0.02262505,0.01994868,0.01783276,0.01608462,0.01584168,0.01492026,0.01357923,0.01233109,0.01084916,0.009689039,0.008948863,0.006557516,0.005426322,0.004701928,0.005128628,0.005273317,0.005398335,0.004721475,0.003842041,0.003291211,0.002741965,0.002369422,0.002006949,0.001961818,0.001727043,0.001411705,0.001271074,0.001355553,0.001238813,0.001054155,0.000860991,0.000753841,0.000675809,0.000579189,0.00047689,0.00038317,0.000312632,0.00025175,0.000205721,9.43E-05
1992_0419_1832_21,23.8443,121.5672,11.37,6.1,7.007,200,39,42,0,RO,shallow crustal,EHC,2,121.7401791,24.26540615,340.553176,477,760,109,4.92,-49.53,50.0473091,51.3226075,46.2908626,45.4919632,0.7625,0.7375,0.7625,1.31147541,0.047207,2.2639,0.16664,0.04717119,0.04761744,0.04789644,0.04806372,0.04896461,0.04925274,0.05089977,0.05700739,0.05720023,0.05371315,0.05406543,0.05329375,0.05377245,0.05399209,0.05310177,0.05330804,0.05352746,0.05735488,0.05991801,0.06197026,0.06077213,0.06453771,0.07353199,0.0845281,0.08544122,0.08901933,0.0887999,0.09976298,0.1097049,0.1206568,0.1351445,0.13506,0.1272951,0.1026607,0.08506791,0.08572157,0.1014913,0.1111185,0.1304809,0.1584542,0.1597767,0.1624734,0.1438788,0.1311261,0.1289854,0.1305378,0.1479905,0.1660989,0.1767597,0.1872697,0.1691158,0.1512146,0.121449,0.1069274,0.1016385,0.09641714,0.09023663,0.07368022,0.0644914,0.05355848,0.04678986,0.0397426,0.03411365,0.0238885,0.01870788,0.01518819,0.01293182,0.01108766,0.008514231,0.006700802,0.005740861,0.004457984,0.004381408,0.003981832,0.003458714,0.003204337,0.002642407,0.002196765,0.001914905,0.0017948,0.001639543,0.001434434,0.001132562,0.000910253,0.000766931,0.00068546,0.000647523,0.000609442,0.000532812,0.000477213,0.000448293,0.000431798,0.000407765,0.000374144,0.000367225,0.000309139,0.000236775,0.000189709,0.000161551,0.000137839,0.000119743,0.000105674,9.39E-05,8.39E-05,7.50E-05,6.02E-05,4.85E-05,4.07E-05,3.42E-05,2.97E-05,1.66E-05
1992_0419_1832_21,23.8443,121.5672,11.37,6.1,7.007,200,39,42,0,RO,shallow crustal,EHY,3,121.3279167,23.50383333,250.6858273,329,760,22.88678335,15.38,44.45,45.0596546,46.4720278,43.1473729,40.9551638,0.3875,0.4125,0.4125,2.424242424,0.098269,3.6596,0.36817,0.09846488,0.1057298,0.1129792,0.1170722,0.1235171,0.1306075,0.140398,0.1691145,0.1804601,0.2204102,0.2281693,0.2436889,0.2403924,0.258958,0.3007296,0.334543,0.3086866,0.2488005,0.2767414,0.2975373,0.3321706,0.3197516,0.319649,0.2923552,0.2687753,0.2353249,0.2442281,0.2235605,0.2199744,0.2436212,0.2609682,0.2633526,0.229233,0.1930237,0.183948,0.19805,0.1965248,0.1973428,0.1707821,0.1593771,0.1563073,0.1394878,0.1187401,0.1168647,0.1216183,0.1192559,0.110197,0.1158825,0.1283039,0.155198,0.1914377,0.2305741,0.2405963,0.240371,0.2366378,0.2079161,0.1588678,0.1176455,0.08815664,0.06488854,0.06239123,0.05704604,0.0535747,0.04771485,0.04807177,0.04067181,0.03434079,0.02833562,0.01964506,0.01463323,0.01190551,0.01076098,0.01001936,0.009951529,0.01056419,0.009395669,0.007252178,0.007820292,0.007109209,0.005138694,0.004565068,0.004160662,0.00308185,0.002584508,0.002123387,0.001736815,0.001633003,0.00152872,0.001312437,0.001182854,0.001085727,0.001005908,0.000930881,0.00091113,0.000877607,0.000716581,0.000553558,0.000439585,0.000349976,0.000290311,0.000263153,0.000235249,0.000206645,0.000183756,0.000161385,0.000132488,0.000115964,9.91E-05,8.73E-05,7.66E-05,4.09E-05
1992_0419_1832_21,23.8443,121.5672,11.37,6.1,7.007,200,39,42,0,RO,shallow crustal,ENT,4,121.5736389,24.6372776,363.0641816,510,770,21.8905948,34.96,-82.63,88.2443952,88.9738736,84.0379496,82.8520872,0.625,0.4,0.625,1.6,0.033112,1.7673,0.14388,0.03312927,0.03385077,0.03372611,0.03353374,0.03355319,0.03389368,0.03409307,0.03402924,0.0340976,0.03421934,0.03467733,0.03476768,0.03496495,0.03525181,0.03578059,0.03579818,0.03505973,0.03594971,0.03624866,0.03641681,0.03647306,0.03706238,0.03885917,0.04222638,0.0438526,0.04435226,0.05001446,0.0598697,0.06509528,0.07142249,0.07349759,0.07308777,0.07135375,0.07271005,0.07528722,0.07766328,0.07761727,0.0747687,0.07379741,0.06781588,0.06214691,0.05806283,0.05847057,0.05821674,0.05880155,0.0672226,0.08424889,0.09130831,0.09562925,0.09473111,0.08230097,0.06932411,0.06072574,0.05607725,0.05320516,0.0564336,0.05565315,0.04597866,0.04111679,0.02865557,0.02601391,0.02122367,0.01573226,0.01243665,0.01156443,0.01078235,0.01023241,0.008995574,0.007383254,0.007736761,0.007301371,0.006343911,0.0056098,0.004833144,0.004419232,0.004279239,0.003801045,0.003093014,0.002594135,0.002308642,0.002083778,0.001885067,0.001591804,0.001389423,0.001187336,0.000980586,0.000898846,0.000847461,0.000827267,0.000752145,0.000637157,0.000522059,0.00043347,0.000366633,0.000324994,0.000255966,0.000197897,0.00017171,0.00014861,0.000127885,0.00011121,9.82E-05,8.80E-05,7.96E-05,7.23E-05,6.04E-05,5.07E-05,4.28E-05,3.63E-05,3.10E-05,1.61E-05
1992_0419_1832_21,23.8443,121.5672,11.37,6.1,7.007,200,39,42,0,RO,shallow crustal,CHY,5,120.4326417,23.49606111,196.1944104,221,201.4775,445.639851,101.09,76.1,121.9574978,122.4863591,117.9968466,117.1552268,0.2125,0.1625,0.2125,4.705882353,0.021782,1.8441,0.93941,0.02188437,0.02239892,0.02254092,0.02247354,0.022112,0.02197467,0.02182236,0.02227479,0.02242798,0.02249681,0.02241985,0.02177616,0.02204463,0.02212907,0.02200641,0.0222007,0.02273249,0.02293266,0.02262432,0.02263434,0.02270086,0.02320403,0.02383678,0.02409676,0.02481511,0.02497947,0.02601679,0.0279804,0.02896999,0.02887943,0.02957597,0.03337125,0.03610568,0.04067441,0.04227617,0.04262938,0.04730973,0.05482239,0.06800559,0.07285107,0.07307289,0.0812459,0.08417908,0.07604197,0.07574909,0.08457956,0.07485891,0.06721782,0.05861985,0.05157029,0.05545697,0.05413618,0.04946303,0.04846901,0.04919888,0.05178761,0.04821798,0.04626798,0.03785121,0.0359017,0.03633013,0.03573398,0.036605,0.03145618,0.02678466,0.02421408,0.02435951,0.0238592,0.02261175,0.02198258,0.01993539,0.01771705,0.01894149,0.01608732,0.01500826,0.01260833,0.009584717,0.007910075,0.006739385,0.006056795,0.00536913,0.005313979,0.00653754,0.0072874,0.007544023,0.006589383,0.006504465,0.00619058,0.005412925,0.004746363,0.004325866,0.003958311,0.003706356,0.003266816,0.003164273,0.002463893,0.001816666,0.001704186,0.00150228,0.001252344,0.001036851,0.000924904,0.000803196,0.00078466,0.000689927,0.000531305,0.0004196,0.000337661,0.00029182,0.000256028,0.000137558
1992_0419_1832_21,23.8443,121.5672,11.37,6.1,7.007,200,39,42,0,RO,shallow crustal,HEN,6,120.7460278,22.00366667,119.9625356,47,198.4127,129,15.02,221.74,221.4373473,221.7290591,218.2097825,217.7917171,0.5875,0.6375,0.6375,1.568627451,0.0027547,0.33317,0.056558,0.002767114,0.003518371,0.003203478,0.00317392,0.003354441,0.003418758,0.003431207,0.003528512,0.003616952,0.004091534,0.003898551,0.003699037,0.003588326,0.003445333,0.003241297,0.003053516,0.002948008,0.003109174,0.002972645,0.002948996,0.002848211,0.00293076,0.002717591,0.00280606,0.002863245,0.002825606,0.002968921,0.003020954,0.002796119,0.002642194,0.002668362,0.002607972,0.002789601,0.003015203,0.003038418,0.002891989,0.003028865,0.00312038,0.003257708,0.003147365,0.003176483,0.003363329,0.003772852,0.003974249,0.004070708,0.003588984,0.003585352,0.003847575,0.004192942,0.004867435,0.005817494,0.006150894,0.00601898,0.00583175,0.005571743,0.005337374,0.00538433,0.006238154,0.007563509,0.007874824,0.007850876,0.00748069,0.006303457,0.005417595,0.004876467,0.004302939,0.003928154,0.003839571,0.003690226,0.003451049,0.003267824,0.002704435,0.002228162,0.001778178,0.001459201,0.001293207,0.001160188,0.001050669,0.000861828,0.000686873,0.000605684,0.000530872,0.000404379,0.000309624,0.000242151,0.000200512,0.000186126,0.000173258,0.000151653,0.000134194,0.000119765,0.000107416,9.68E-05,8.75E-05,8.02E-05,6.78E-05,5.81E-05,5.02E-05,4.38E-05,3.85E-05,3.40E-05,3.03E-05,2.71E-05,2.44E-05,2.21E-05,1.83E-05,1.55E-05,1.32E-05,1.14E-05,9.95E-06,5.63E-06
1992_0419_1832_21,23.8443,121.5672,11.37,6.1,7.007,200,39,42,0,RO,shallow crustal,HSN,7,121.0141907,24.82813835,353.7584511,497,427.1375,91,95.35,-83.36,122.9971916,123.5216015,118.2959881,117.4565118,0.1875,0.3,0.3,3.333333333,0.014806,1.7249,0.52616,0.01475704,0.01515451,0.01529345,0.01471898,0.0150765,0.01515245,0.01512789,0.01561156,0.01571762,0.01543244,0.01497083,0.01519181,0.01525936,0.0152876,0.01517074,0.01524761,0.01518668,0.01500321,0.01460425,0.01486158,0.01509891,0.0151804,0.01508938,0.01510612,0.01526332,0.01554015,0.01563051,0.01618362,0.01612594,0.01728231,0.01830181,0.01940738,0.01915118,0.01981788,0.02002856,0.0207828,0.02207034,0.02329346,0.02459506,0.02547137,0.02520498,0.02391803,0.02581754,0.02957892,0.03438152,0.04330621,0.04198121,0.03794371,0.03510044,0.03242315,0.0333465,0.03063931,0.02718799,0.02710333,0.02731561,0.0278796,0.02837149,0.02832386,0.02407656,0.02313895,0.02424009,0.0276494,0.0322003,0.0330975,0.03086619,0.02781995,0.02532873,0.02402523,0.022728,0.02079353,0.01715742,0.01418571,0.01182184,0.009880962,0.008790749,0.007965177,0.007077018,0.00633801,0.005020007,0.004481448,0.004181822,0.003849172,0.003267429,0.002898884,0.002744511,0.002508388,0.002319793,0.00220699,0.001917081,0.001817158,0.001791412,0.001742089,0.00166913,0.001584636,0.00142748,0.001193033,0.000989193,0.000787413,0.00065777,0.000525011,0.000433009,0.000383374,0.000356775,0.000335548,0.000310851,0.000248708,0.000186187,0.000137748,0.000105437,8.54E-05,5.30E-05
1992_0419_1832_21,23.8443,121.5672,11.37,6.1,7.007,200,39,42,0,RO,shallow crustal,HWA,8,121.61345,23.975225,308.1027047,438,503.5246727,216.1,5.94,-14.79,15.308612,19.0690981,14.1356693,10.745193,0.15,0.225,0.225,4.444444444,0.10126,6.4979,1.7728,0.1012177,0.1055407,0.1101313,0.1148301,0.1163262,0.117616,0.1185053,0.1198722,0.1186863,0.1160551,0.1170647,0.1179115,0.1158733,0.1137912,0.1118927,0.1114472,0.1178336,0.1300814,0.1412033,0.1426835,0.1465043,0.1705261,0.1849993,0.1867245,0.1773473,0.1850131,0.2211151,0.2444548,0.2399738,0.2263308,0.2172148,0.196487,0.1897893,0.2352992,0.2756766,0.2933895,0.3232344,0.3713215,0.3400068,0.3406573,0.3253147,0.3338296,0.3271213,0.3035711,0.2932504,0.2739796,0.2600299,0.2565504,0.2344653,0.2332921,0.250986,0.2779735,0.2457928,0.2162087,0.1920484,0.178296,0.182391,0.1606016,0.1353588,0.1382959,0.1424623,0.1409832,0.1278592,0.1229703,0.128324,0.1245244,0.1108732,0.09302322,0.06349565,0.04791297,0.0398774,0.03238233,0.02981663,0.02823891,0.02523342,0.02102135,0.02135659,0.02164297,0.01714805,0.01724677,0.01863657,0.02040029,0.01963212,0.01721727,0.0145223,0.01210402,0.01082114,0.01014614,0.009403441,0.009306156,0.008597038,0.007322968,0.006689514,0.006213727,0.00587662,0.004986136,0.004026293,0.003086099,0.002518193,0.002003816,0.001596148,0.001297273,0.001082605,0.000917362,0.000770592,0.000576694,0.000483512,0.000411144,0.000357681,0.0003184,0.000186405
1992_0419_1832_21,23.8443,121.5672,11.37,6.1,7.007,200,39,42,0,RO,shallow crustal,ESL,9,121.4415278,23.81180556,283.1228463,400,629.590766,10.8,16.17,8.28,13.2964328,17.4949143,16.1893657,8.5764829,0.5375,0.325,0.5375,1.860465116,0.65849,13.417,1.2674,0.6610612,0.9399889,1.001794,1.198271,1.484617,1.48308,1.378116,1.469014,1.595202,1.63756,1.63048,1.465585,1.419517,1.494875,1.518817,1.616425,1.657155,1.841138,2.138761,2.211224,2.613866,2.743701,3.180549,3.193076,3.172366,2.941264,2.665894,1.695145,1.388289,1.279268,1.206868,1.299197,1.356766,1.144989,0.8812804,0.7516142,0.686375,0.7260582,0.6515331,0.6191467,0.615671,0.6341137,0.5467255,0.4694799,0.3990082,0.352787,0.2911327,0.294375,0.2963701,0.3313415,0.3448198,0.3459287,0.3341497,0.348414,0.3509573,0.3300139,0.3017109,0.2446137,0.233974,0.2218507,0.2185988,0.2161911,0.1914852,0.1601008,0.1327827,0.1087019,0.09215903,0.08274324,0.07213249,0.0644137,0.05785374,0.046904,0.04359222,0.0384796,0.03152924,0.02528526,0.02323902,0.01969874,0.01427048,0.0119118,0.01144842,0.01078315,0.009307534,0.007722028,0.006222694,0.005341547,0.004968017,0.004651423,0.004091216,0.003632984,0.003264708,0.002968226,0.002707477,0.002472216,0.002265827,0.001806812,0.001423864,0.001227456,0.001067437,0.000934461,0.000822318,0.000726765,0.000645084,0.000575691,0.000516143,0.000427581,0.000360303,0.000307239,0.000264888,0.000230704,0.000129013
1992_0419_1832_21,23.8443,121.5672,11.37,6.1,7.007,200,39,42,0,RO,shallow crustal,KAU,10,120.3158083,22.56625,105.4913736,3,145.219395,353,77.77,177.62,191.3322693,191.6698051,187.3423765,186.8134294,0.1875,0.2375,0.2375,4.210526316,0.0050102,0.75822,0.54857,0.005015105,0.005524654,0.005136647,0.005237381,0.005420657,0.005501887,0.005501739,0.005568627,0.005565191,0.00597927,0.005831403,0.005767039,0.005588568,0.005440201,0.005223634,0.005071285,0.005195456,0.004977433,0.004916252,0.004956391,0.004960024,0.005030902,0.00496415,0.005009712,0.004934357,0.004898275,0.004865499,0.005148344,0.005239261,0.005131968,0.005094989,0.005080494,0.005462399,0.005563128,0.005532723,0.006026805,0.00611991,0.006235864,0.006028336,0.0067265,0.006744896,0.006834431,0.006649975,0.0068961,0.006717122,0.007029132,0.007860783,0.008507639,0.008879861,0.00894499,0.008342651,0.007999131,0.00821316,0.008392598,0.00867656,0.008503086,0.008518079,0.009714021,0.009821562,0.01013434,0.01031369,0.01184023,0.01230654,0.01001594,0.008946521,0.009990199,0.01036241,0.00933979,0.01110241,0.009095567,0.007891976,0.007930757,0.009694218,0.009847604,0.00871655,0.008374158,0.00625114,0.005920802,0.005507951,0.006618029,0.005806529,0.004903904,0.00403556,0.003318456,0.003561273,0.003335113,0.003322296,0.003216424,0.00279771,0.002447171,0.002053047,0.001731257,0.001649127,0.001587364,0.001516305,0.001480664,0.001203239,0.000775691,0.000609205,0.000626279,0.000566252,0.000567277,0.000520489,0.000465695,0.000365191,0.000260364,0.000205499,0.000175094,0.000152013,0.000129772,5.41E-05
